HOJA_RUTA;ORDEN_CARGA;PEDIDO_TIPO;PEDIDO_NUM;PEDIDO_FEC;PEDIDO_DESP;CANAL;MEDIO;PLAZO;PATENTE;TRANSP_COD;TRANSP_NOM;FACT_NUM;FACT_FEC;CLI_MATRIZ;CLI_DESPACHO;CLI_NOMBRE;CLI_DIR;CLI_COMUNA;CLI_CIUDAD;ART_COD;ART_DES;ART_DP;ART_PESO;ART_VOL
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7851014;PRIVILEGIO DISP. 1X10X128G LEY;10;22;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5140941;SALVADO BAGLEY 1X12X642G.LEY  ;10;80;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5140945;SELZ SALV.LIGH TRI.1X12X642LEY;20;160;1
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5140947;ALF.BOB LECHE L/T 1X40X40GLEY ;240;394;2
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5140954;MANA LIV.VAINILLA 1X12X393GLEY;40;200;1
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5140960;HOLANDA BOCADITOS 1X21X300GLEY;40;272;1
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5164073;RIGOCHOC BLAN/NEG.1X36X113GLEY;12;60;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5164086;GALLETA BOB 1X36X95G  B/C LEY ;80;320;2
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5168051;MINI FESTIDULCE 1X40X35G LEY  ;117;202;2
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5168217;GALLETA SELZ  1X15X150GR LEY  ;10;26;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5168222;SELZ CRACKER 1X36X107GRS. LEY ;112;493;2
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5168225;SELZ CRACKER 1X36X54GRS.LEY   ;4;8;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5168470;SELZ MINI CLAS BS.1X40X35G LEY;234;424;5
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5168471;SELZ MINI QUESO BS 1X40X35 LEY;117;212;2
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5168847;GALLETON ARROZ SELZ 1X10X100G.;10;15;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5168859;CHOC KISS ROLLO 1X24X135G LEY ;96;353;2
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5180000;FRUTOS MIX FIBRA DP. 1X6X450G.;10;35;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5180008;FRUTOS MIX FIBRA DPACK 1X25X90;2;5;0
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7840940;HOLANDA SURTIDO 1X21X400GR.LEY;20;180;1
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7840949;GALL.RELL VAIN/FRU.1X36X118LEY;90;450;1
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7868241;MINI COCO SALU 1X40X35G. LEY  ;117;202;2
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7868243;MINI CHOCOL SALUD 1X40X35G LEY;117;202;2
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7868862;G.DULCE COCO 1X24X135GR. LEY  ;96;338;2
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7868863;G.DULCE MANTEQUI.1X24X135G LEY;96;338;2
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7868864;G.DULCE LIMON 1X24X135GR LEY  ;96;353;2
12201;12201;SO;3030;08/06/2017;25-07-2017;CHL-Minorista Casinos;C;44;ARIC15;61106471;LEONEL MAURO SOTO IBARRA                ;3030;25-07-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7851158;TROPICAL COCO  L/T  1X1470 LEY;1000;1680;5
